sma,peak_accel,tilt_change,stillness,bbox_aspect_ratio,centroid_height,frame_motion,actual_label,predicted_label,fall_probability
1.3932749999999998,1.0420849293603665,1.2762892878537997,0.9999841538251312,0.6842105263157895,0.8864583333333333,1.8998287760416663,0,0,0.0
1.553675,3.511520610789576,134.29725659388828,0.4208084299108419,3.80327868852459,0.8729166666666667,6.867527994791667,0,1,0.72
1.26635,1.061584193552259,0.7075648165935746,0.9999960791389456,0.1166666666666666,0.375,2.413985026041667,0,0,0.0
1.371725,1.0541072051741227,17.112943722722747,0.9999236302864908,0.8857142857142857,0.4291666666666666,3.312490234375,0,0,0.0
1.496225,1.009266069973622,1.242497956352615,0.9999921327211811,0.75,0.8354166666666667,1.951392578125,0,0,0.0
1.3802249999999998,2.8652685737989727,103.52294212345188,0.7148246485113767,1.562248995983936,0.740625,8.340272135416665,1,1,0.92
1.2096,3.4367295500228123,84.76537898224363,0.9919618425547112,1.1355932203389831,0.9385416666666668,6.539946614583333,0,1,0.655
1.03205,0.9774052383735212,0.7803090851793968,0.9999881579649188,2.6923076923076925,0.9239583333333332,1.359587890625,0,0,0.0
1.2713,1.0021297321205471,2.317653952981459,0.9999631795342192,2.0681818181818183,0.9333333333333332,1.4912493489583334,0,0,0.0
1.62525,1.257600095419844,26.189660470917275,0.9983993655329664,0.5,0.74375,4.829819010416666,0,0,0.235
1.506225,1.494478504361973,32.23379136230186,0.9595075819515448,0.7857142857142857,0.4125,6.661983072916667,1,0,0.25
1.631975,3.547324202832326,95.3538430938379,0.5507839609762835,2.085714285714286,0.8177083333333334,5.839001953125,0,1,0.95
1.3196,1.0971526785274692,6.153082808903749,0.999603689830948,1.55,0.9375,1.6104921875000002,0,0,0.0
1.5686,2.0016605606345945,150.38833876436462,0.7946967327020547,1.791111111111111,0.765625,5.61662109375,0,1,0.94
1.50095,2.784711295628328,139.99138917972843,0.8637526968543956,0.9830508474576272,0.9385416666666668,6.483882161458334,1,1,0.645
1.67225,1.706791434241454,37.18415313739413,0.999622943748775,1.22,0.9208333333333332,3.285658203125,0,0,0.15
1.398825,2.987160022496284,109.50368096969328,0.9765089284783088,1.975609756097561,0.9364583333333332,5.756458333333334,1,1,0.975
1.7241499999999998,3.31096738129508,150.6101394722078,0.8718462303144814,3.462686567164179,0.9302083333333332,6.379460286458334,1,1,0.92
1.0345,0.989515538028585,1.1960996109941675,0.9999925753193528,0.4137931034482758,0.3989583333333333,1.595943359375,0,0,0.0
1.5247,1.13673391785413,34.8694441081636,0.9576601558808392,0.7756410256410257,0.675,6.685686848958333,0,0,0.26
1.414025,1.0852603374306091,61.11945730497224,0.9999890295008232,0.4444444444444444,0.7666666666666667,2.619485677083333,0,0,0.085
1.4235250000000002,2.403849620920577,86.36902592671984,0.7477569236765506,2.049689440993789,0.8322916666666667,6.820990234375,1,1,1.0
1.485275,1.0081497904577474,0.7197580348625081,0.9999973252578602,0.5633802816901409,0.3989583333333333,2.3561328125,0,0,0.0
1.1925,0.9665122865230426,0.2922153539562941,0.9999891503267008,0.8333333333333334,0.36875,1.4300944010416667,0,0,0.0
1.31445,1.125031999544902,5.247724203775515,0.9952914729482676,0.8020833333333334,0.4041666666666667,2.939947265625,0,0,0.01
1.5055500000000002,1.504072139227371,10.76603608913794,0.999928614466262,4.0,0.95625,1.9645865885416665,0,0,0.01
1.489375,2.735844659332836,48.99553313932339,0.7269021706016451,2.117647058823529,0.8583333333333333,7.163223958333335,1,1,0.945
1.5348,1.16208175271794,6.204445761263202,0.9999196865477734,11.0,0.9520833333333332,1.8107519531250005,0,0,0.02
1.222925,0.9724499987145868,2.5102383132584407,0.999976639802543,0.8611111111111112,0.9541666666666668,1.4568118489583333,0,0,0.0
1.41055,1.0369715521652465,2.048353691233654,0.9999948684961064,1.0263157894736843,0.5333333333333333,4.107330729166667,0,0,0.025
1.754,1.0422408550810125,2.96510528350251,0.9999921026954004,0.1538461538461538,0.4291666666666666,2.7814505208333333,0,0,0.0
1.480525,3.406568654819685,88.27019441733847,0.978626970985058,1.3604651162790695,0.4125,9.8509921875,1,1,0.715
1.3131749999999998,2.6196371886198286,123.81059562430852,0.9998800195556936,1.75,0.9833333333333332,7.4396640625,1,1,0.76
1.5479500000000002,3.6387797405174167,49.44502458812789,0.6438870809250329,3.148936170212766,0.853125,7.363475911458333,1,1,0.935
1.339525,3.1719605924412115,105.16880380666512,0.9982746018481826,0.8951612903225806,0.8708333333333333,7.199423828124999,1,1,0.815
1.6078000000000003,1.0671972638645586,2.842081854042654,0.999992188463139,0.25,0.9666666666666668,1.4480130208333335,0,0,0.0
1.0293249999999998,0.9802759815480536,1.185013353203857,0.999968784208664,3.571428571428572,0.9072916666666668,1.4159140625,0,0,0.0
1.15495,1.0656730267769752,2.120526870218303,0.9999661988488208,1.65625,0.9333333333333332,2.219031901041667,0,0,0.01
1.163475,0.9915835819536344,0.7410441671845547,0.9999972454982432,1.0,0.9958333333333332,1.371744140625,0,0,0.0
1.5921,2.696957915874848,58.07539586371833,0.8770547196514634,1.8,0.9427083333333334,5.23807421875,1,1,0.95
1.4641,3.90719298218043,90.78772886116292,0.9635854197186928,3.897435897435898,0.959375,6.002694661458333,1,1,0.87
1.2564499999999998,1.0556154602884518,3.022470009401964,0.9999806169229324,0.4571428571428571,0.9427083333333334,1.4157721354166668,0,0,0.0
1.4304,1.032581715894679,5.5618136409486,0.9998629828861322,1.9166666666666667,0.93125,1.4620130208333333,0,0,0.0
1.633775,2.1666337946224323,116.01847723520736,0.980486628011323,2.236842105263158,0.9208333333333332,12.504416666666666,1,1,0.995
1.7038,2.667197218054938,43.55160423706816,0.5993674115441823,2.083333333333333,0.9125,7.576217447916666,1,1,0.88
1.36925,1.1809805248182546,4.771412164478536,0.9999901433320396,0.8,0.4395833333333333,1.4301080729166666,0,0,0.0
1.0814499999999998,0.988105763569872,0.6297715443356537,0.9999595840967096,2.0303030303030303,0.9072916666666668,1.446654296875,0,0,0.0
1.09495,0.9852334748677596,0.1792037273000915,0.999997528042214,1.0,0.8447916666666667,1.4448893229166664,0,0,0.0
1.260275,1.4035230671421115,46.81758049019723,0.9998634848703584,0.95,0.9583333333333334,2.6279069010416665,0,0,0.04
1.4483,0.9899459581209472,4.21829493381221,0.9999918525970892,4.571428571428571,0.9052083333333332,1.5548326822916667,0,0,0.0
1.395425,0.9737561296341092,5.068379384692946,0.9999879160716312,0.5,0.9916666666666668,1.4371119791666669,0,0,0.0
1.4322500000000002,3.960625960627941,34.74953869486721,0.9184275601389283,0.4444444444444444,0.696875,5.656162109375,1,0,0.42
1.7572250000000005,4.34127654037381,92.8049852991444,0.910693968301512,2.384,0.8697916666666666,9.84580078125,1,1,0.99
1.23515,1.0912712769976125,4.106835339515021,0.9999959580195732,0.7142857142857143,0.3864583333333333,1.703419921875,0,0,0.0
1.75045,1.0471618786033037,4.031216625427987,0.9999630147308513,0.6153846153846154,0.4052083333333333,2.1475768229166667,0,0,0.0
1.4073999999999998,1.1127421084869575,10.585199898420086,0.9813357386573864,0.4814814814814814,0.5791666666666667,5.114785156249999,0,0,0.075
1.27345,1.0594092693572206,1.7415103986239266,0.9999771536242476,0.8,0.959375,1.7614596354166665,0,0,0.0
1.410875,1.2171150315397472,135.28659185059203,0.9995951497983548,0.3282442748091603,0.8552083333333333,4.62569921875,1,0,0.205
1.3302,1.4297506775658475,22.482668372258782,0.9999248200287332,0.6,0.3739583333333333,2.029567708333333,0,0,0.01
1.534525,1.797118805199033,51.90227392835237,0.9977230346148488,2.25,0.9625,4.375645833333333,0,1,0.735
1.8148500000000003,1.0877816876561217,4.931831379553231,0.9999935790677128,0.5,0.4583333333333333,2.131662109375,0,0,0.0
1.200075,0.9942062160336758,3.322225924408002,0.9998877532080528,0.5,0.9541666666666668,1.6753567708333337,0,0,0.0
1.574475,2.980122984039417,57.12146369236101,0.5408155326991934,3.236559139784946,0.903125,6.817150390625,1,1,0.935
1.30835,5.385768097495473,94.05360328410238,0.2963347599902005,1.5747508305647842,0.6864583333333333,8.675856119791668,1,0,0.46
1.192,0.988184699335099,0.2149620905259723,0.999997469948564,0.2,0.4395833333333333,1.5259850260416663,0,0,0.0
1.41465,3.3882145740788028,38.78628838526686,0.9922564179648096,0.4814814814814814,0.83125,4.8666796875000005,0,0,0.465
1.441525,2.0713138342607573,90.77035637932268,0.997971749684299,1.15625,0.8895833333333333,5.413039713541666,1,1,0.745
1.5875499999999998,1.0834735806654447,3.000601559369944,0.9999206570583972,2.12,0.9010416666666666,1.4362740885416667,0,0,0.0
1.191675,1.0663676664265471,3.003017897215287,0.9999665317230528,1.144578313253012,0.4114583333333333,3.7373828125,0,0,0.01
1.6390250000000002,1.0734584295630645,0.9662022410082188,0.9999940964022704,0.5,0.3895833333333333,1.2282141927083332,0,0,0.0
1.4399000000000002,3.752206550817798,139.74806945332836,0.4461316192349747,2.452380952380953,0.825,7.085342447916666,1,1,0.635
1.494425,1.7397416474867755,43.838156053250216,0.9986364329957844,0.8173076923076923,0.6979166666666666,9.781671875,0,0,0.5
1.555625,1.0714648850989004,1.7182422826937014,0.9999929106521802,3.5,0.8833333333333333,1.196970703125,0,0,0.0
1.71695,1.049862371932626,3.092619541279724,0.9999843160094004,0.5,0.4041666666666667,1.570797526041667,0,0,0.0
1.219275,0.9794820059602932,1.5188457273316942,0.9999683128586015,1.5098039215686274,0.946875,1.6446165364583334,0,0,0.0
1.4850249999999998,1.0690360143606017,10.532142126086086,0.9999808695599474,1.0,0.9760416666666668,1.9787421875,0,0,0.0
1.332525,1.0771652612296776,2.1636738998411715,0.9999830830580434,0.3333333333333333,0.8572916666666667,2.3078372395833333,0,0,0.0
1.665175,2.0272764981620046,52.65300071819992,0.9969892682775984,0.6666666666666666,0.975,3.032026041666667,0,0,0.145
1.20335,0.9870937138894158,0.3431060469771694,0.9999959698179098,1.3,0.3895833333333333,1.356021484375,0,0,0.0
1.57345,1.2301101576688165,9.415119556713352,0.9998975877276456,0.8977272727272727,0.9083333333333332,1.5110390625,0,0,0.03
1.2541,1.0574464525449976,2.274370564243899,0.9999928327447586,1.1842105263157894,0.9604166666666668,1.42402734375,0,0,0.0
1.424575,0.9839451204208496,0.9629252717870144,0.9999989275851948,0.8253968253968254,0.4197916666666667,2.3175481770833333,0,0,0.0
1.3082,1.4329975575694467,41.26435659009671,0.9993273051139732,5.0,0.9125,3.097438151041666,0,0,0.04
1.544175,2.565102337139787,42.70020849210836,0.994687122546492,2.4761904761904763,0.759375,3.953737630208334,0,0,0.43
1.453475,1.2101012354344574,15.731240362496196,0.9999787555857672,0.5555555555555556,0.45625,1.9228170572916667,0,0,0.0
1.518025,2.666399819981992,85.685122468692,0.9983123388983955,0.5263157894736842,0.9802083333333332,2.6896979166666664,0,0,0.2
1.134775,0.9698463795880252,0.4151808936064185,0.9999978917972862,0.3206106870229007,0.471875,2.825209635416667,0,0,0.0
1.2092,1.5735850787294596,15.797963758473776,0.9990515092806114,1.3571428571428572,0.95625,2.033860677083333,0,0,0.035
1.347025,1.0116244362410391,0.8261837785439639,0.999978188208666,2.8181818181818183,0.9677083333333332,1.269818359375,0,0,0.0
1.271175,3.186943676941907,96.13449390080388,0.936925839103578,2.9444444444444446,0.9625,5.875340494791667,1,1,0.93
1.3299999999999998,1.069742492378423,3.202891928569024,0.9999812382685384,1.8,0.9,1.4483372395833334,0,0,0.0
1.34465,1.0665326999206357,0.5389612852731531,0.9999963530940849,1.263157894736842,0.4395833333333333,1.6890436197916667,0,0,0.0
1.503,1.102702135664931,6.889808728490664,0.9997224185697164,0.711864406779661,0.4427083333333333,2.577692708333333,0,0,0.01
1.3165749999999998,1.3652358770556832,16.59584730130737,0.9998372364613394,1.3333333333333333,0.9833333333333332,1.7506204427083332,0,0,0.01
1.2112000000000005,1.0015358206275,2.1426311381640915,0.9998615955753308,4.727272727272728,0.884375,1.272548828125,0,0,0.0
1.28215,1.3192425857286445,17.404200440210204,0.9999550053276688,0.5714285714285714,0.4010416666666667,3.070962890625,0,0,0.005
1.3991000000000002,2.642437700306291,100.13700001399862,0.9522787922617986,0.8571428571428571,0.8552083333333333,6.847000651041666,1,1,0.95
1.3429,2.825348474082445,48.776846849118144,0.998320496872264,3.0,0.9395833333333332,2.627889973958333,1,0,0.29
1.69225,1.1857512386668632,49.99877048264195,0.9999686755117232,0.5,0.4270833333333333,1.8043684895833332,0,0,0.025
1.10365,0.9931943415062332,0.8986210059059943,0.9999979350179188,0.4166666666666667,0.375,1.4472141927083333,0,0,0.0
1.5677,3.441470761171741,94.34047634696408,0.9710089513564044,2.5294117647058822,0.8760416666666667,6.830962890625,1,1,0.95
1.0654,0.9890722926055506,3.261725358345359,0.9997536282885858,0.9761904761904762,0.93125,2.2670123697916664,0,0,0.0
1.79865,1.1750017021264267,16.414579969205022,0.9998763624811008,3.6666666666666665,0.9625,1.7123815104166666,0,0,0.005
1.3083000000000002,0.978301078400714,1.1130350914017697,0.9999984111190756,1.0,0.990625,1.348326171875,0,0,0.0
1.47145,2.702975027631591,95.06921956884156,0.9908165272635352,2.1666666666666665,0.975,4.015142578124999,0,1,0.675
1.4893250000000002,1.9928394315649216,78.5277705122606,0.9990925444204888,1.0422535211267605,0.428125,4.046223307291666,0,0,0.21
1.284625,1.0743607401613295,2.641061816474481,0.9999133797124006,1.75,0.9625,1.5250618489583334,0,0,0.0
1.7414,1.297374271365052,39.98862373436226,0.9997872395145768,1.2386831275720165,0.5510416666666667,7.453748046875001,0,0,0.275
1.5956999999999997,0.998913910204478,0.57647057598723,0.9999946643241374,1.0,0.903125,1.3424453125,0,0,0.0
1.642425,2.445705215270229,61.93876951827403,0.7211578362218877,1.9282511210762328,0.7677083333333333,7.004885416666667,1,1,0.825
1.581,1.085285215968595,3.5924073589701564,0.999988206894746,1.1090909090909091,0.8739583333333333,1.5228678385416663,0,0,0.0
1.815425,1.0648572674307106,1.8291746608871835,0.999995856534151,2.066666666666667,0.740625,1.4345865885416669,0,0,0.0
1.534875,1.418996124025714,47.85141840020576,0.975306149168095,1.0555555555555556,0.9604166666666668,4.878528645833334,1,1,0.74
1.63035,4.763408338574387,114.858857291286,0.9731429013780282,2.1320754716981134,0.8895833333333333,9.986145833333332,1,1,0.98
1.33265,1.0354868420216647,7.976583424313446,0.9999936433014572,2.5,0.90625,1.619625,0,0,0.0
1.5779,1.0701355054384467,0.6775478676676201,0.9999944911038527,1.2,0.9177083333333332,1.2899544270833334,0,0,0.0
1.080525,0.983209540230362,0.2526656769742033,0.9999938193928176,0.6666666666666666,0.921875,1.2178033854166668,0,0,0.0
1.3985249999999998,2.209653592760639,26.563632943656746,0.8364836691805794,1.6833333333333331,0.75,6.155625,0,1,0.8
1.4749,1.00891922372408,3.1019835954570283,0.9999829602019028,0.8666666666666667,0.8489583333333334,1.839445963541667,0,0,0.0
1.7780999999999998,2.0990209622583573,119.50753864291084,0.957640833080762,0.5490196078431373,0.946875,5.037642578125,0,1,0.675
1.7847749999999998,4.117298143200222,114.5221460707006,0.9977645054118278,0.7866666666666666,0.4260416666666666,5.667098958333333,0,1,0.685
1.611125,0.99501809028781,1.0500352472523389,0.9999822142173024,0.5901639344262295,0.9177083333333332,4.166650390625,0,0,0.005
1.583025,4.5674923097910085,116.44543586732644,0.9735754148812948,2.065217391304348,0.8770833333333333,6.665942708333333,1,1,0.97
1.5356999999999998,1.7741254183399775,43.177066534127135,0.9998937382024068,0.5614035087719298,0.4197916666666667,4.5929309895833335,0,0,0.14
1.67025,0.9741627174142932,1.1155471925752494,0.9999891412669144,0.4838709677419355,0.6125,3.370095703125,0,0,0.0
1.212425,0.9724499987145868,3.6982142285323647,0.9999815643920124,1.4285714285714286,0.3822916666666666,1.3689694010416669,0,0,0.0
1.333225,1.069742492378423,2.6363096968699478,0.9999812099295338,1.3214285714285714,0.9208333333333332,1.3300227864583334,0,0,0.0
1.51045,1.2031649928417965,11.276583950251162,0.9999749098380262,0.44,0.4697916666666666,1.8633665364583332,0,0,0.0
1.5541249999999998,3.74671109107708,88.89222331063807,0.6170811696677265,1.3187772925764192,0.7614583333333333,5.578714843749999,1,1,0.92
1.27865,1.061663317629464,1.1131404593711238,0.9999947671625636,5.5,0.9458333333333332,1.3025423177083333,0,0,0.0
1.0923,0.979006639405474,0.3596102393769058,0.99999807749569,0.5555555555555556,0.3822916666666666,1.3496048177083335,0,0,0.0
1.18985,0.9628977100398568,0.2572290906630599,0.9999971655883848,0.6666666666666666,0.384375,1.4108580729166669,0,0,0.0
1.4227,3.437530654408772,58.58567912351421,0.9754972132539732,0.4423076923076923,0.5041666666666667,6.159736979166667,1,1,0.555
1.2015249999999995,1.0531239243317947,0.3281890217201146,0.9999970626037928,1.4285714285714286,0.9135416666666668,2.11856640625,0,0,0.0
1.3979500000000002,0.9812879292032488,1.353996748856872,0.9999995121641234,0.6666666666666666,0.996875,1.2279563802083333,0,0,0.0
1.1386499999999995,1.0118275544775404,12.52277499227418,0.999986899700556,0.8675496688741722,0.340625,4.352529947916667,0,0,0.0
1.570675,1.0668247278723906,1.6955071681866514,0.9999866351665374,1.2307692307692308,0.8739583333333333,1.6137858072916669,0,0,0.0
1.5629,2.696957915874848,47.35682703120983,0.998748726516359,1.0833333333333333,0.9375,3.229481119791666,1,0,0.285
1.2478,1.10415986161425,3.096105498916529,0.9999934004037224,0.5,0.9791666666666666,1.5422174479166668,0,0,0.0
1.6089999999999995,2.250561041162848,17.82773504760783,0.995853637833965,0.6029411764705882,0.64375,4.766738932291667,0,0,0.375
1.3093,0.9814504572315406,0.9611458869459568,0.9999954484560974,1.0,0.9208333333333332,1.3738652343750002,0,0,0.0
1.204075,1.4531025428372215,9.60676820911965,0.9962385027243692,1.120481927710843,0.4177083333333333,2.4717031250000003,0,0,0.035
1.186525,0.9669694927969548,0.7246961952261017,0.9999981009793454,1.0,0.921875,1.3476438802083333,0,0,0.0
1.554675,6.339742344922229,95.30013180711886,0.9226375040692588,1.02,0.9479166666666666,6.188631510416666,1,1,0.84
1.435125,1.2953709893308556,14.370084068612003,0.9999852628455064,0.6923076923076923,0.3802083333333333,1.8590494791666663,0,0,0.025
1.175925,1.056627654379725,6.121959785672857,0.9984332296931696,1.6265060240963856,0.9135416666666668,1.6224596354166667,0,0,0.04
1.6256500000000005,0.9600239580343816,1.66764897157978,0.9999975257312684,2.375,0.9458333333333332,1.2395143229166667,0,0,0.0
1.71805,4.37721749516745,98.0069116016426,0.5688199150928572,4.929411764705883,0.9114583333333334,6.852242838541666,1,1,0.895
1.51935,1.5813234963156657,52.943943402802645,0.9697223641934892,1.5,0.9520833333333332,4.14777734375,1,1,0.655
1.0220749999999998,0.9760174178773656,0.1802447974401104,0.9999986281578715,4.0,0.9677083333333332,1.2121315104166666,0,0,0.0
1.378,2.2513973438733554,117.66145649020427,0.9974471601754428,0.6739130434782609,0.9520833333333332,5.086981119791666,1,1,0.7
1.2297,0.9639258270219756,0.5612864495788017,0.9999991559100264,1.0,0.996875,1.3086341145833331,0,0,0.0
1.430075,1.0373514351462574,2.84774897301908,0.9999780317349004,0.9047619047619048,0.784375,1.576380859375,0,0,0.0
1.3090499999999998,1.0556675613089568,4.838329596992665,0.9999909397399458,1.8928571428571428,0.9708333333333332,1.8335279947916665,0,0,0.0
1.0355,0.9861871019233622,0.6518543658813201,0.9999964045800952,0.4117647058823529,0.415625,1.6634055989583332,0,0,0.0
1.120725,0.9798887691978104,0.2006463140476455,0.9999975970764404,1.4029850746268655,0.4114583333333333,1.8689342447916664,0,0,0.0
1.2968,1.0771917192403588,3.603035213601704,0.9999986847260164,1.0,0.9125,1.2827259114583334,0,0,0.0
1.507625,1.1048841568236918,58.39420096068973,0.9689919870902552,0.5473684210526316,0.703125,4.536195963541667,1,0,0.055
1.6162500000000002,2.436566026193421,70.6769925396333,0.8835655543044444,4.605263157894737,0.9395833333333332,4.909983723958333,0,1,0.885
1.593125,2.8878597611379955,73.504733591653,0.8331641890647952,2.6159420289855078,0.85625,6.102614583333333,1,1,0.975
1.715075,3.326975353079731,92.11899307936436,0.8912908616571794,2.3376623376623376,0.9197916666666668,7.382022786458334,1,1,0.99
1.3787,0.9806492747154816,3.2004705135906875,0.9999617144464484,0.6363636363636364,0.4510416666666667,1.77206640625,0,0,0.0
1.587075,1.5216977360829582,43.63041513699108,0.9986798971074836,1.0,0.9510416666666668,2.876506510416667,0,0,0.25
1.328875,1.241232452041115,6.813596491577656,0.9996928535626862,0.3576158940397351,0.821875,2.4805651041666668,0,0,0.01
1.60415,1.0944245063045692,3.4671566491525,0.9999875635168088,1.1578947368421053,0.425,2.578541666666667,0,0,0.0
1.5296249999999998,0.9532586217810988,2.0452909699405097,0.9999961965774136,0.90625,0.3666666666666666,1.5387421875,0,0,0.0
1.240225,1.5735850787294596,15.797963758473776,0.9433753864951052,1.3333333333333333,0.9625,1.9185234375,0,0,0.245
1.5384,3.90719298218043,75.40061867960165,0.4558988069961923,2.4058823529411764,0.8229166666666666,6.670060546875,1,1,0.685
1.594975,3.801673052749276,65.61506722760544,0.9982506104245852,5.5,0.9520833333333332,3.861973958333333,0,0,0.5
1.449175,1.033418598632713,0.8273472174807992,0.999998593111692,0.7727272727272727,0.4020833333333333,1.4408906250000002,0,0,0.0
1.4319,1.1306613109149883,5.241110663459182,0.998478378921931,1.0,0.9645833333333332,1.7500514322916665,0,0,0.06
1.46095,1.099977272492482,17.108662142570324,0.996236854767805,0.625,0.5645833333333333,3.2845579427083336,0,0,0.005
1.632375,1.0713706174802442,0.7985373554233455,0.9999932775452476,0.6818181818181818,0.4333333333333333,1.7281783854166668,0,0,0.0
1.4255749999999998,1.0734402638246805,4.848262008172661,0.9998237195325969,2.646153846153846,0.9322916666666666,2.0574752604166666,0,0,0.015
1.4444,3.343926584122325,111.9964341287132,0.9571355802016952,0.9390243902439024,0.4083333333333333,8.257400390624998,1,1,0.75
1.048825,1.0664956633760871,1.7452555015642588,0.9999812668200584,0.4642857142857143,0.5375,1.446982421875,0,0,0.0
1.308475,1.125031999544902,5.247724203775515,0.999967436113492,0.5483870967741935,0.4395833333333333,2.9181516927083337,0,0,0.0
1.3483,1.059333280889447,0.4701176132974112,0.9999929128560072,0.5882352941176471,0.9697916666666668,1.2609205729166666,0,0,0.0
1.351975,2.730077837718185,29.4663527791935,0.9988278008986676,9.625,0.8979166666666667,3.1085143229166663,1,0,0.385
1.148,0.97083984261051,3.753359838564237,0.999852899151726,0.6,0.928125,1.5498404947916666,0,0,0.015
1.58285,1.072206136897192,1.687883470897976,0.9999897699612272,3.0,0.8927083333333333,1.21094140625,0,0,0.0
1.171125,1.5926145170756167,40.642670726044855,0.9997871833741038,0.3085106382978723,0.5208333333333334,3.903132161458333,0,0,0.115
1.1925,0.9628234521447844,2.153789593906652,0.9999925327070432,0.8571428571428571,0.5489583333333333,1.241935546875,0,0,0.0
1.7991499999999998,3.773965156171954,74.86551302646839,0.9925518271588484,0.4561403508771929,0.415625,4.345486328125,0,0,0.36
1.497775,1.0479856869251605,6.678458512618175,0.9999239590120016,2.9285714285714284,0.95625,1.6535924479166666,0,0,0.0
1.4705,1.0859074546203282,18.069350321073173,0.9969241327255176,0.8188976377952756,0.61875,5.308350911458334,0,0,0.04
1.41865,1.016228812817271,2.397976577785215,0.9999955684195864,2.2,0.6489583333333333,1.5291770833333334,0,0,0.0
1.499175,2.7626642937570245,123.1178194098434,0.6741030201576202,1.59,0.7916666666666666,6.006154947916667,1,1,0.86
1.347775,1.062180775574478,1.212207022681607,0.9999957625787106,0.3333333333333333,0.9666666666666668,1.2719798177083337,0,0,0.0
1.579,1.0695657997524042,0.7545630694402519,0.9999977853194374,1.0,0.9125,1.4429114583333336,0,0,0.0
1.6096499999999998,1.480869001633838,12.144721117855674,0.9999458962031764,0.9047619047619048,0.853125,1.927884765625,0,0,0.025
1.39905,1.0284677923979924,1.112528722709584,0.99999348878791,0.5405405405405406,0.9510416666666668,1.6609335937499998,0,0,0.0
1.477225,1.00891922372408,3.1019835954570283,0.999998110524362,1.0384615384615383,0.8333333333333334,1.7482024739583335,0,0,0.0
1.3274,2.109167608323246,100.30948906404696,0.9996510639380136,0.8205128205128205,0.9447916666666668,3.1631080729166667,0,0,0.265
1.757425,1.0464119647634005,0.8056523222491023,0.9999681053751728,1.0277777777777777,0.4416666666666666,1.7133287760416664,0,0,0.0
1.2138,0.9787839393860116,0.9228864340708468,0.9999946247242107,1.103448275862069,0.5104166666666666,2.123149088541667,0,0,0.0
1.491875,1.0064655980211148,0.4996695363117567,0.9999968227033056,5.0,0.9072916666666668,1.3475950520833335,0,0,0.0
1.652225,3.761773119155381,91.74712783551534,0.4214371768234033,2.253968253968254,0.803125,10.323253255208334,0,1,0.82
1.6496249999999997,1.030792413631377,4.617639743689665,0.9999928998219462,0.4285714285714285,0.4260416666666666,1.633498046875,0,0,0.0
1.204475,0.9939406420908644,0.6879775590311397,0.9999957498287328,0.5217391304347826,0.4135416666666666,2.424758463541667,0,0,0.0
1.1591749999999998,1.068008426933046,0.5308396979598751,0.9999978844801451,2.625,0.9166666666666666,1.4004824218749998,0,0,0.0
1.735475,3.7105014485915513,115.6915867156982,0.9480277875389276,4.307692307692308,0.9260416666666668,6.214125651041666,0,1,0.985
1.23995,1.0669376739060257,2.715367547508496,0.9999098308467076,0.5342465753424658,0.9177083333333332,1.5171569010416666,0,0,0.0
